Subject,RT,condition,template_duration
9,0.676,-1,0.377
9,0.636,-1,0.444
9,0.447,-1,0.367
9,0.517,-1,0.422
9,0.495,-1,0.63
9,0.518,-1,0.594
9,0.489,-1,0.62
9,0.646,-1,0.299
9,0.558,-1,0.34
9,0.512,-1,0.672
9,0.452,-1,0.699
9,0.469,-1,0.297
9,0.515,-1,0.269
9,0.48,-1,0.348
10,0.591,-1,0.672
10,0.593,-1,0.515
10,0.562,-1,0.519
10,0.567,-1,0.307
10,0.488,-1,0.498
10,0.705,-1,0.707
10,0.578,-1,0.507
10,0.534,-1,0.296
10,0.52,-1,0.416
10,0.646,-1,0.601
10,0.637,-1,0.293
10,0.637,-1,0.362
10,0.626,-1,0.551
10,0.57,-1,0.494
10,0.495,-1,0.593
10,0.514,-1,0.212
10,0.505,-1,0.267
10,0.541,-1,0.772
10,0.538,-1,0.473
10,0.546,-1,0.279
10,0.546,-1,0.357
10,0.637,-1,0.275
10,0.58,-1,0.211
10,0.581,-1,0.306
10,0.675,-1,0.54
10,0.52,-1,0.489
10,0.43,-1,0.289
10,0.776,-1,0.741
10,0.526,-1,0.475
10,0.588,-1,0.524
11,0.489,-1,0.352
11,0.639,-1,0.689
11,0.677,-1,0.778
11,0.561,-1,0.333
11,0.605,-1,0.426
11,0.59,-1,0.337
11,0.677,-1,0.246
11,0.687,-1,0.512
11,0.67,-1,0.447
11,0.537,-1,0.458
11,0.546,-1,0.576
11,0.693,-1,0.209
11,0.479,-1,0.223
11,0.52,-1,0.283
11,0.533,-1,0.378
11,0.499,-1,0.793
11,0.531,-1,0.413
11,0.528,-1,0.746
11,0.409,-1,0.78
11,0.459,-1,0.445
11,0.544,-1,0.387
11,0.425,-1,0.515
11,0.516,-1,0.254
11,0.467,-1,0.517
11,0.509,-1,0.632
11,0.428,-1,0.337
11,0.463,-1,0.399
11,0.492,-1,0.404
11,0.682,-1,0.263
11,0.522,-1,0.739
12,0.497,-1,0.411
12,0.431,-1,0.565
12,0.507,-1,0.728
12,0.414,-1,0.358
12,0.414,-1,0.707
12,0.552,-1,0.524
12,0.526,-1,0.308
12,0.519,-1,0.738
12,0.603,-1,0.527
12,0.532,-1,0.64
12,0.499,-1,0.308
12,0.505,-1,0.348
12,0.506,-1,0.695
12,0.492,-1,0.439
12,0.484,-1,0.44
12,0.567,-1,0.435
12,0.501,-1,0.797
12,0.444,-1,0.307
12,0.434,-1,0.764
12,0.604,-1,0.689
12,0.602,-1,0.317
12,0.475,-1,0.701
12,0.554,-1,0.272
12,0.617,-1,0.319
12,0.577,-1,0.336
12,0.611,-1,0.788
12,0.508,-1,0.322
13,0.641,-1,0.603
13,0.473,-1,0.664
13,0.468,-1,0.471
13,0.538,-1,0.61
13,0.635,-1,0.762
13,0.496,-1,0.468
13,0.668,-1,0.401
13,0.458,-1,0.586
13,0.509,-1,0.424
13,0.486,-1,0.24
13,0.466,-1,0.459
13,0.569,-1,0.562
13,0.393,-1,0.265
13,0.565,-1,0.774
13,0.447,-1,0.543
13,0.552,-1,0.354
13,0.483,-1,0.439
13,0.469,-1,0.42
13,0.5,-1,0.72
13,0.614,-1,0.781
13,0.472,-1,0.434
13,0.399,-1,0.448
13,0.442,-1,0.467
13,0.443,-1,0.48
13,0.502,-1,0.75
13,0.428,-1,0.584
13,0.449,-1,0.638
13,0.466,-1,0.652
13,0.488,-1,0.33
13,0.425,-1,0.484
14,0.541,-1,0.769
14,0.397,-1,0.247
14,0.814,-1,0.522
14,0.53,-1,0.339
14,0.424,-1,0.308
14,0.595,-1,0.545
14,0.54,-1,0.307
14,0.465,-1,0.764
14,0.592,-1,0.416
14,0.574,-1,0.714
14,0.462,-1,0.651
14,0.477,-1,0.388
14,0.561,-1,0.618
14,0.451,-1,0.21
14,0.481,-1,0.47
14,0.475,-1,0.628
14,0.568,-1,0.778
14,0.509,-1,0.478
14,0.444,-1,0.78
14,0.479,-1,0.79
14,0.695,-1,0.69
14,0.732,-1,0.73
14,0.697,-1,0.781
14,0.59,-1,0.481
14,0.41,-1,0.443
14,0.404,-1,0.299
14,0.619,-1,0.799
14,0.591,-1,0.241
15,0.494,-1,0.676
15,0.622,-1,0.397
15,0.63,-1,0.471
15,0.683,-1,0.762
15,0.689,-1,0.259
15,0.756,-1,0.623
15,0.644,-1,0.252
15,0.83,-1,0.575
15,0.672,-1,0.682
15,0.687,-1,0.546
15,0.814,-1,0.365
15,0.594,-1,0.545
15,0.727,-1,0.454
15,0.78,-1,0.44
15,0.557,-1,0.2
15,0.733,-1,0.486
15,0.676,-1,0.766
15,0.585,-1,0.319
15,0.465,-1,0.224
15,0.462,-1,0.53
15,0.538,-1,0.658
15,0.592,-1,0.684
15,0.612,-1,0.591
15,0.484,-1,0.727
15,0.7,-1,0.269
15,0.507,-1,0.588
15,0.95,-1,0.595
15,0.499,-1,0.468
15,0.543,-1,0.763
16,0.608,-1,0.7
16,0.653,-1,0.479
16,0.543,-1,0.244
16,0.506,-1,0.571
16,0.574,-1,0.551
16,0.592,-1,0.436
16,0.551,-1,0.518
16,0.484,-1,0.327
16,0.486,-1,0.409
16,0.547,-1,0.276
16,0.567,-1,0.346
16,0.568,-1,0.449
16,0.539,-1,0.547
16,0.593,-1,0.781
16,0.492,-1,0.236
16,0.503,-1,0.335
16,0.548,-1,0.292
16,0.604,-1,0.374
16,0.692,-1,0.591
16,0.625,-1,0.609
16,0.601,-1,0.612
16,0.597,-1,0.798
16,0.633,-1,0.768
16,0.509,-1,0.778
16,0.48,-1,0.272
16,0.658,-1,0.631
16,0.568,-1,0.7
16,0.648,-1,0.735
16,0.6,-1,0.411
17,0.503,-1,0.351
17,0.672,-1,0.604
17,0.645,-1,0.403
17,0.657,-1,0.643
17,0.69,-1,0.641
17,0.602,-1,0.466
17,0.589,-1,0.546
17,0.604,-1,0.343
17,0.601,-1,0.484
17,0.535,-1,0.377
17,0.574,-1,0.26
17,0.663,-1,0.665
17,0.532,-1,0.595
17,0.527,-1,0.227
17,0.501,-1,0.254
17,0.579,-1,0.227
17,0.587,-1,0.684
17,0.7,-1,0.319
17,0.539,-1,0.334
17,0.547,-1,0.311
17,0.559,-1,0.372
17,0.55,-1,0.743
17,0.547,-1,0.729
17,0.493,-1,0.317
17,0.559,-1,0.776
17,0.499,-1,0.237
17,0.64,-1,0.524
18,0.676,-1,0.666
18,0.788,-1,0.531
18,0.713,-1,0.611
18,0.631,-1,0.564
18,0.712,-1,0.418
18,0.612,-1,0.585
18,0.666,-1,0.534
18,0.568,-1,0.623
18,0.711,-1,0.666
18,0.691,-1,0.529
18,0.673,-1,0.64
18,0.789,-1,0.724
18,0.829,-1,0.43
18,0.69,-1,0.74
18,0.736,-1,0.677
18,0.579,-1,0.544
18,0.568,-1,0.326
18,0.724,-1,0.455
18,0.487,-1,0.226
18,0.719,-1,0.657
18,0.747,-1,0.651
18,0.658,-1,0.672
18,0.809,-1,0.584
18,0.573,-1,0.498
18,0.588,-1,0.749
18,0.652,-1,0.326
18,0.609,-1,0.214
18,0.68,-1,0.404
19,0.535,-1,0.421
19,0.503,-1,0.701
19,0.531,-1,0.276
19,0.452,-1,0.458
19,0.336,-1,0.249
19,0.492,-1,0.618
19,0.444,-1,0.248
19,0.442,-1,0.202
19,0.508,-1,0.205
19,0.467,-1,0.375
19,0.535,-1,0.564
19,0.492,-1,0.678
19,0.428,-1,0.553
19,0.466,-1,0.418
19,0.417,-1,0.292
19,0.737,-1,0.784
19,0.534,-1,0.618
19,0.451,-1,0.503
19,0.418,-1,0.571
19,0.475,-1,0.343
19,0.524,-1,0.767
19,0.425,-1,0.296
19,0.458,-1,0.375
19,0.504,-1,0.771
19,0.454,-1,0.445
19,0.543,-1,0.574
19,0.525,-1,0.605
19,0.436,-1,0.409
20,0.594,-1,0.776
20,0.481,-1,0.62
20,0.588,-1,0.285
20,0.548,-1,0.276
20,0.556,-1,0.322
20,0.494,-1,0.683
20,0.553,-1,0.424
20,0.488,-1,0.428
20,0.512,-1,0.469
20,0.595,-1,0.308
20,0.574,-1,0.257
20,0.63,-1,0.733
20,0.668,-1,0.426
20,0.545,-1,0.288
20,0.536,-1,0.253
20,0.522,-1,0.219
20,0.597,-1,0.501
20,0.544,-1,0.575
20,0.587,-1,0.632
20,0.624,-1,0.784
20,0.625,-1,0.321
20,0.509,-1,0.289
20,0.514,-1,0.298
20,0.566,-1,0.756
20,0.507,-1,0.65
20,0.54,-1,0.646
21,0.438,-1,0.296
21,0.508,-1,0.713
21,0.416,-1,0.282
21,0.475,-1,0.367
21,0.496,-1,0.699
21,0.469,-1,0.373
21,0.512,-1,0.661
21,0.471,-1,0.259
21,0.479,-1,0.267
21,0.549,-1,0.27
21,0.604,-1,0.713
21,0.549,-1,0.255
21,0.482,-1,0.62
21,0.51,-1,0.267
21,0.414,-1,0.302
21,0.575,-1,0.61
21,0.544,-1,0.426
21,0.498,-1,0.252
21,0.43,-1,0.398
21,0.483,-1,0.557
21,0.561,-1,0.793
21,0.547,-1,0.305
21,0.536,-1,0.714
21,0.486,-1,0.516
21,0.554,-1,0.214
21,0.46,-1,0.296
21,0.555,-1,0.503
22,0.795,-1,0.689
22,0.813,-1,0.362
22,0.681,-1,0.56
22,0.715,-1,0.647
22,0.647,-1,0.273
22,0.671,-1,0.209
22,0.639,-1,0.333
22,0.744,-1,0.61
22,0.695,-1,0.378
22,0.702,-1,0.24
22,0.641,-1,0.622
22,0.649,-1,0.794
22,0.591,-1,0.226
22,0.634,-1,0.73
22,0.685,-1,0.271
22,0.593,-1,0.378
22,0.848,-1,0.689
22,0.649,-1,0.23
22,0.613,-1,0.696
22,0.674,-1,0.769
22,0.708,-1,0.524
22,0.63,-1,0.531
22,0.684,-1,0.261
22,0.653,-1,0.778
22,0.796,-1,0.274
22,0.751,-1,0.565
23,0.439,-1,0.599
23,0.517,-1,0.361
23,0.583,-1,0.666
23,0.422,-1,0.755
23,0.354,-1,0.622
23,0.55,-1,0.475
23,0.382,-1,0.79
23,0.314,-1,0.607
23,0.348,-1,0.534
23,0.389,-1,0.591
23,0.474,-1,0.4
23,0.488,-1,0.677
23,0.346,-1,0.527
23,0.481,-1,0.36
23,0.371,-1,0.611
23,0.428,-1,0.796
23,0.422,-1,0.295
23,0.356,-1,0.511
23,0.36,-1,0.455
23,0.428,-1,0.739
23,0.392,-1,0.53
23,0.343,-1,0.493
23,0.371,-1,0.799
23,0.555,-1,0.474
23,0.411,-1,0.564
23,0.452,-1,0.752
23,0.601,-1,0.425
23,0.439,-1,0.352
23,0.364,-1,0.706
23,0.476,-1,0.699
24,0.431,-1,0.588
24,0.618,-1,0.713
24,0.448,-1,0.324
24,0.581,-1,0.278
24,0.408,-1,0.522
24,0.64,-1,0.635
24,0.513,-1,0.465
24,0.591,-1,0.65
24,0.509,-1,0.559
24,0.535,-1,0.607
24,0.626,-1,0.554
24,0.527,-1,0.629
24,0.505,-1,0.466
24,0.494,-1,0.482
24,0.438,-1,0.415
24,0.487,-1,0.315
24,0.573,-1,0.701
24,0.506,-1,0.593
24,0.497,-1,0.457
24,0.56,-1,0.701
24,0.557,-1,0.781
24,0.423,-1,0.474
24,0.633,-1,0.701
24,0.5,-1,0.479
24,0.544,-1,0.232
24,0.588,-1,0.219
24,0.622,-1,0.213
24,0.531,-1,0.372
24,0.536,-1,0.647
24,0.619,-1,0.302
