Subject,RT,condition,template_duration
4,0.637,1,0.63
4,0.551,1,0.7
4,0.525,1,0.587
4,0.454,1,0.559
4,0.478,1,0.483
4,0.479,1,0.347
4,0.598,1,0.224
4,0.419,1,0.776
4,0.477,1,0.281
4,0.458,1,0.716
4,0.488,1,0.251
4,0.51,1,0.255
4,0.432,1,0.277
4,0.47,1,0.439
4,0.441,1,0.578
4,0.472,1,0.374
4,0.541,1,0.743
5,0.944,1,0.355
5,0.622,1,0.597
5,0.746,1,0.452
5,0.727,1,0.4
5,0.754,1,0.603
5,0.547,1,0.414
5,0.775,1,0.508
5,0.651,1,0.798
5,0.561,1,0.479
5,0.581,1,0.216
5,0.545,1,0.272
5,0.732,1,0.528
5,0.644,1,0.313
5,0.665,1,0.535
5,0.776,1,0.722
5,0.964,1,0.647
5,0.737,1,0.297
5,0.691,1,0.537
5,0.568,1,0.698
5,0.696,1,0.275
5,0.785,1,0.798
5,0.958,1,0.218
6,0.731,1,0.409
6,0.898,1,0.257
6,0.705,1,0.739
6,0.577,1,0.785
6,0.522,1,0.355
6,0.75,1,0.287
6,0.586,1,0.427
6,0.574,1,0.721
6,0.51,1,0.722
6,0.893,1,0.543
6,0.708,1,0.447
6,0.659,1,0.715
6,0.717,1,0.526
6,0.583,1,0.732
6,0.535,1,0.552
6,0.581,1,0.538
6,0.593,1,0.232
6,0.791,1,0.531
6,0.656,1,0.693
6,0.557,1,0.305
6,0.649,1,0.743
6,0.614,1,0.764
6,0.787,1,0.626
6,0.507,1,0.732
7,0.459,1,0.301
7,0.619,1,0.662
7,0.605,1,0.476
7,0.595,1,0.645
7,0.407,1,0.577
7,0.582,1,0.783
7,0.482,1,0.727
7,0.507,1,0.435
7,0.45,1,0.25
7,0.543,1,0.658
7,0.461,1,0.587
7,0.521,1,0.497
7,0.483,1,0.783
7,0.448,1,0.229
7,0.45,1,0.632
7,0.62,1,0.232
7,0.565,1,0.418
7,0.705,1,0.7
7,0.482,1,0.358
7,0.476,1,0.494
7,0.405,1,0.53
7,0.446,1,0.779
7,0.583,1,0.286
7,0.45,1,0.296
7,0.443,1,0.591
7,0.436,1,0.419
7,0.487,1,0.757
7,0.424,1,0.293
7,0.448,1,0.412
8,0.509,1,0.315
8,0.509,1,0.524
8,0.42,1,0.402
8,0.536,1,0.592
8,0.495,1,0.589
8,0.443,1,0.738
8,0.441,1,0.275
8,0.702,1,0.749
8,0.416,1,0.2
8,0.551,1,0.708
8,0.679,1,0.487
8,0.675,1,0.653
8,0.524,1,0.537
8,0.565,1,0.611
8,0.548,1,0.37
8,0.588,1,0.399
8,0.658,1,0.485
8,0.549,1,0.687
8,0.599,1,0.78
8,0.544,1,0.601
8,0.472,1,0.737
8,0.535,1,0.454
8,0.446,1,0.527
8,0.421,1,0.278
8,0.568,1,0.714
8,0.554,1,0.536
8,0.551,1,0.461
8,0.505,1,0.55
8,0.477,1,0.571
8,0.58,1,0.775
9,0.671,1,0.316
9,0.582,1,0.39
9,0.497,1,0.618
9,0.5,1,0.666
9,0.449,1,0.771
9,0.601,1,0.44
9,0.502,1,0.271
9,0.541,1,0.714
9,0.625,1,0.276
9,0.513,1,0.793
9,0.495,1,0.485
9,0.521,1,0.789
9,0.502,1,0.791
9,0.571,1,0.45
9,0.513,1,0.361
9,0.571,1,0.627
9,0.514,1,0.32
9,0.488,1,0.422
9,0.535,1,0.636
9,0.648,1,0.388
9,0.5,1,0.566
9,0.551,1,0.33
9,0.428,1,0.599
9,0.523,1,0.211
9,0.533,1,0.274
9,0.623,1,0.498
9,0.529,1,0.568
9,0.463,1,0.508
10,0.604,1,0.579
10,0.585,1,0.292
10,0.489,1,0.42
10,0.744,1,0.53
10,0.655,1,0.32
10,0.54,1,0.446
10,0.563,1,0.306
10,0.693,1,0.49
10,0.608,1,0.631
10,0.456,1,0.273
10,0.606,1,0.792
10,0.749,1,0.32
10,0.588,1,0.266
10,0.471,1,0.601
10,0.565,1,0.664
10,0.459,1,0.374
10,0.656,1,0.546
10,0.614,1,0.361
10,0.521,1,0.289
10,0.594,1,0.725
10,0.614,1,0.542
10,0.65,1,0.342
10,0.613,1,0.498
10,0.483,1,0.232
10,0.475,1,0.783
10,0.618,1,0.409
10,0.523,1,0.762
11,0.476,1,0.222
11,0.588,1,0.312
11,0.71,1,0.686
11,0.629,1,0.686
11,0.608,1,0.249
11,0.606,1,0.234
11,0.731,1,0.533
11,0.684,1,0.27
11,0.572,1,0.588
11,0.487,1,0.341
11,0.644,1,0.693
11,0.55,1,0.552
11,0.653,1,0.22
11,0.491,1,0.699
11,0.477,1,0.483
11,0.58,1,0.449
11,0.472,1,0.635
11,0.585,1,0.248
11,0.502,1,0.464
11,0.555,1,0.684
11,0.494,1,0.484
11,0.621,1,0.587
11,0.496,1,0.738
11,0.564,1,0.584
11,0.423,1,0.296
11,0.511,1,0.667
11,0.523,1,0.352
11,0.456,1,0.251
11,0.468,1,0.363
12,0.669,1,0.799
12,0.515,1,0.485
12,0.474,1,0.282
12,0.624,1,0.563
12,0.505,1,0.506
12,0.698,1,0.61
12,0.633,1,0.585
12,0.524,1,0.599
12,0.502,1,0.758
12,0.468,1,0.704
12,0.723,1,0.789
12,0.57,1,0.552
12,0.48,1,0.557
12,0.686,1,0.647
12,0.582,1,0.674
12,0.432,1,0.405
12,0.665,1,0.628
12,0.433,1,0.333
12,0.423,1,0.476
12,0.397,1,0.246
12,0.624,1,0.451
12,0.47,1,0.486
12,0.673,1,0.408
12,0.458,1,0.791
12,0.526,1,0.496
12,0.464,1,0.5
12,0.401,1,0.35
12,0.368,1,0.73
13,0.478,1,0.335
13,0.587,1,0.76
13,0.567,1,0.384
13,0.562,1,0.4
13,0.567,1,0.692
13,0.608,1,0.478
13,0.518,1,0.593
13,0.593,1,0.599
13,0.448,1,0.255
13,0.506,1,0.636
13,0.566,1,0.524
13,0.515,1,0.664
13,0.455,1,0.706
13,0.48,1,0.703
13,0.488,1,0.214
13,0.428,1,0.295
13,0.435,1,0.298
13,0.501,1,0.249
13,0.458,1,0.613
13,0.556,1,0.753
13,0.613,1,0.431
13,0.731,1,0.319
13,0.649,1,0.657
13,0.502,1,0.645
13,0.693,1,0.429
13,0.499,1,0.289
13,0.518,1,0.764
13,0.519,1,0.433
13,0.546,1,0.402
13,0.553,1,0.565
14,0.727,1,0.764
14,0.45,1,0.34
14,0.546,1,0.731
14,0.538,1,0.583
14,0.611,1,0.634
14,0.45,1,0.347
14,0.66,1,0.425
14,0.63,1,0.795
14,0.477,1,0.7
14,0.391,1,0.479
14,0.489,1,0.657
14,0.448,1,0.357
14,0.667,1,0.762
14,0.646,1,0.73
14,0.444,1,0.641
14,0.526,1,0.611
14,0.651,1,0.355
14,0.423,1,0.324
14,0.536,1,0.598
14,0.483,1,0.7
14,0.523,1,0.524
14,0.579,1,0.494
14,0.515,1,0.695
14,0.621,1,0.689
14,0.81,1,0.472
14,0.583,1,0.448
14,0.47,1,0.394
14,0.601,1,0.337
14,0.734,1,0.228
15,0.603,1,0.591
15,0.667,1,0.322
15,0.641,1,0.631
15,0.669,1,0.277
15,0.757,1,0.281
15,0.708,1,0.78
15,0.609,1,0.23
15,0.688,1,0.373
15,0.649,1,0.255
15,0.678,1,0.761
15,0.596,1,0.548
15,0.682,1,0.297
15,0.564,1,0.479
15,0.627,1,0.656
15,0.6,1,0.416
15,0.675,1,0.76
15,0.894,1,0.774
15,0.612,1,0.578
15,0.535,1,0.274
15,0.754,1,0.544
15,0.583,1,0.452
15,0.587,1,0.405
15,0.615,1,0.592
15,0.553,1,0.431
15,0.561,1,0.627
15,0.709,1,0.317
15,0.591,1,0.512
15,0.615,1,0.593
15,0.515,1,0.704
16,0.538,1,0.247
16,0.517,1,0.717
16,0.542,1,0.672
16,0.495,1,0.221
16,0.503,1,0.789
16,0.496,1,0.614
16,0.498,1,0.793
16,0.486,1,0.767
16,0.531,1,0.405
16,0.56,1,0.499
16,0.46,1,0.345
16,0.646,1,0.37
16,0.577,1,0.354
16,0.518,1,0.367
16,0.584,1,0.738
16,0.548,1,0.559
16,0.527,1,0.773
16,0.57,1,0.448
16,0.684,1,0.556
16,0.458,1,0.732
16,0.519,1,0.482
16,0.539,1,0.456
16,0.483,1,0.299
16,0.466,1,0.412
16,0.519,1,0.43
16,0.498,1,0.591
16,0.5,1,0.393
16,0.504,1,0.785
16,0.647,1,0.581
17,0.855,1,0.589
17,0.775,1,0.585
17,0.757,1,0.641
17,0.625,1,0.54
17,0.809,1,0.305
17,0.586,1,0.723
17,0.839,1,0.269
17,0.737,1,0.715
17,0.619,1,0.731
17,0.588,1,0.299
17,0.69,1,0.459
17,0.669,1,0.678
17,0.68,1,0.712
17,0.538,1,0.31
17,0.527,1,0.609
17,0.62,1,0.462
17,0.517,1,0.488
17,0.715,1,0.773
17,0.616,1,0.793
17,0.857,1,0.671
17,0.643,1,0.688
17,0.52,1,0.36
17,0.636,1,0.324
17,0.6,1,0.636
17,0.471,1,0.619
17,0.512,1,0.525
17,0.555,1,0.534
17,0.546,1,0.357
18,0.861,1,0.679
18,0.534,1,0.207
18,0.753,1,0.767
18,0.649,1,0.794
18,0.617,1,0.719
18,0.696,1,0.407
18,0.734,1,0.654
18,0.88,1,0.769
18,0.574,1,0.518
18,0.68,1,0.778
18,0.691,1,0.771
18,0.647,1,0.343
18,0.532,1,0.558
18,0.699,1,0.721
18,0.631,1,0.485
18,0.655,1,0.517
18,0.938,1,0.275
18,0.552,1,0.269
18,0.64,1,0.623
18,0.772,1,0.555
18,0.735,1,0.734
18,0.544,1,0.446
18,0.662,1,0.311
18,0.542,1,0.369
18,0.565,1,0.781
18,0.694,1,0.553
18,0.859,1,0.515
19,0.623,1,0.365
19,0.539,1,0.457
19,0.549,1,0.371
19,0.573,1,0.655
19,0.493,1,0.478
19,0.533,1,0.634
19,0.541,1,0.691
19,0.597,1,0.599
19,0.453,1,0.247
19,0.628,1,0.256
19,0.519,1,0.616
19,0.609,1,0.299
19,0.604,1,0.611
19,0.427,1,0.623
19,0.52,1,0.671
19,0.591,1,0.528
19,0.549,1,0.386
19,0.542,1,0.346
19,0.677,1,0.556
19,0.461,1,0.349
19,0.526,1,0.327
19,0.498,1,0.435
19,0.398,1,0.324
19,0.545,1,0.435
19,0.568,1,0.647
19,0.601,1,0.207
19,0.461,1,0.376
19,0.644,1,0.634
19,0.552,1,0.621
20,0.524,1,0.732
20,0.564,1,0.776
20,0.493,1,0.75
20,0.549,1,0.387
20,0.537,1,0.711
20,0.648,1,0.766
20,0.626,1,0.343
20,0.495,1,0.474
20,0.567,1,0.713
20,0.46,1,0.669
20,0.608,1,0.708
20,0.61,1,0.249
20,0.59,1,0.382
20,0.565,1,0.278
20,0.703,1,0.237
20,0.712,1,0.543
20,0.554,1,0.38
20,0.612,1,0.329
20,0.55,1,0.354
20,0.498,1,0.442
20,0.552,1,0.583
20,0.671,1,0.784
20,0.477,1,0.449
20,0.62,1,0.414
20,0.677,1,0.473
20,0.541,1,0.556
20,0.496,1,0.727
20,0.545,1,0.403
21,0.514,1,0.316
21,0.582,1,0.492
21,0.535,1,0.272
21,0.55,1,0.62
21,0.533,1,0.671
21,0.543,1,0.354
21,0.489,1,0.466
21,0.458,1,0.317
21,0.519,1,0.612
21,0.474,1,0.361
21,0.559,1,0.49
21,0.463,1,0.401
21,0.488,1,0.613
21,0.637,1,0.265
21,0.526,1,0.346
21,0.696,1,0.722
21,0.55,1,0.484
21,0.462,1,0.298
21,0.46,1,0.443
21,0.449,1,0.458
21,0.547,1,0.252
21,0.517,1,0.794
21,0.472,1,0.738
21,0.48,1,0.232
21,0.497,1,0.343
21,0.432,1,0.335
22,0.756,1,0.774
22,0.574,1,0.701
22,0.675,1,0.316
22,0.616,1,0.353
22,0.745,1,0.319
22,0.563,1,0.756
22,0.819,1,0.362
22,0.56,1,0.46
22,0.64,1,0.567
22,0.613,1,0.379
22,0.542,1,0.323
22,0.662,1,0.555
22,0.811,1,0.662
22,0.579,1,0.635
22,0.573,1,0.511
22,0.624,1,0.259
22,0.669,1,0.228
22,0.622,1,0.644
22,0.578,1,0.793
22,0.627,1,0.417
22,0.583,1,0.791
22,0.56,1,0.312
22,0.644,1,0.764
22,0.604,1,0.75
22,0.651,1,0.663
22,0.685,1,0.777
22,0.644,1,0.43
23,0.463,1,0.291
23,0.362,1,0.628
23,0.425,1,0.389
23,0.611,1,0.449
23,0.494,1,0.495
23,0.581,1,0.676
23,0.412,1,0.208
23,0.491,1,0.369
23,0.458,1,0.34
23,0.538,1,0.245
23,0.453,1,0.61
23,0.436,1,0.582
23,0.586,1,0.607
23,0.428,1,0.352
23,0.394,1,0.729
23,0.459,1,0.226
23,0.452,1,0.284
23,0.394,1,0.375
23,0.456,1,0.796
23,0.34,1,0.641
23,0.533,1,0.696
23,0.405,1,0.314
23,0.611,1,0.354
23,0.5,1,0.574
23,0.492,1,0.662
23,0.54,1,0.564
23,0.477,1,0.622
24,0.475,1,0.615
24,0.581,1,0.657
24,0.545,1,0.633
24,0.596,1,0.397
24,0.441,1,0.59
24,0.505,1,0.409
24,0.544,1,0.799
24,0.568,1,0.246
24,0.557,1,0.294
24,0.481,1,0.596
24,0.508,1,0.383
24,0.528,1,0.237
24,0.452,1,0.727
24,0.425,1,0.368
24,0.474,1,0.635
24,0.461,1,0.422
24,0.596,1,0.29
24,0.524,1,0.547
24,0.684,1,0.788
24,0.632,1,0.663
24,0.59,1,0.469
24,0.553,1,0.204
24,0.499,1,0.743
24,0.502,1,0.641
24,0.61,1,0.776
24,0.496,1,0.653
24,0.507,1,0.492
24,0.543,1,0.507
24,0.52,1,0.557
24,0.544,1,0.76
